decision_id,slot_id,action,tile_id,program,request_id,reason
D000360,N20261014-S033,wait,,,,no legal observable candidate can finish in its known window
D000361,N20261014-S034,wait,,,,no legal observable candidate can finish in its known window
D000362,N20261014-S035,wait,,,,no legal observable candidate can finish in its known window
D000363,N20261014-S036,wait,,,,no legal observable candidate can finish in its known window
D000364,N20261014-S037,wait,,,,no legal observable candidate can finish in its known window
D000365,N20261014-S038,wait,,,,no legal observable candidate can finish in its known window
D000366,N20261014-S039,wait,,,,no legal observable candidate can finish in its known window
D000367,N20261014-S040,wait,,,,no legal observable candidate can finish in its known window
D000368,N20261014-S041,wait,,,,no legal observable candidate can finish in its known window
D000369,N20261014-S042,wait,,,,no legal observable candidate can finish in its known window
D000370,N20261015-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000371,N20261015-S002,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000372,N20261015-S004,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000373,N20261015-S005,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000374,N20261015-S007,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000375,N20261015-S008,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000376,N20261015-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000377,N20261015-S011,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000378,N20261015-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000379,N20261015-S014,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000380,N20261015-S016,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000381,N20261015-S017,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000382,N20261015-S019,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000383,N20261015-S020,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000384,N20261015-S022,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000385,N20261015-S023,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000386,N20261015-S025,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000387,N20261015-S026,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000388,N20261015-S028,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000389,N20261015-S029,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000390,N20261015-S031,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000391,N20261015-S032,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000392,N20261015-S034,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000393,N20261015-S035,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000394,N20261015-S036,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000395,N20261015-S036,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000396,N20261015-S037,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000397,N20261015-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000398,N20261015-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000399,N20261015-S039,observe,T00028,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000400,N20261015-S040,observe,T00028,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000401,N20261015-S042,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000402,N20261015-S042,wait,,,,no legal observable candidate can finish in its known window
D000403,N20261016-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000404,N20261016-S002,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000405,N20261016-S004,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000406,N20261016-S005,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000407,N20261016-S007,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000408,N20261016-S008,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000409,N20261016-S010,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000410,N20261016-S011,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000411,N20261016-S013,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000412,N20261016-S014,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000413,N20261016-S016,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000414,N20261016-S017,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000415,N20261016-S019,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000416,N20261016-S020,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000417,N20261016-S022,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000418,N20261016-S023,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000419,N20261016-S025,observe,T00001,BRIGHT,,repeat observation to confirm an anomalous realized-score deviation
D000420,N20261016-S026,observe,T00001,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000421,N20261016-S028,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000422,N20261016-S029,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000423,N20261016-S031,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000424,N20261016-S032,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000425,N20261016-S034,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000426,N20261016-S035,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000427,N20261016-S036,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000428,N20261016-S036,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000429,N20261016-S037,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000430,N20261016-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000431,N20261016-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000432,N20261016-S039,observe,T00028,BACKUP,,repeat observation to confirm an anomalous realized-score deviation
D000433,N20261016-S040,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000434,N20261016-S041,observe,T00025,BACKUP,,highest public current-snapshot estimate
D000435,N20261016-S042,wait,,,,no legal observable candidate can finish in its known window
D000436,N20261017-S001,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000437,N20261017-S002,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000438,N20261017-S004,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000439,N20261017-S005,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000440,N20261017-S007,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000441,N20261017-S008,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000442,N20261017-S010,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000443,N20261017-S011,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000444,N20261017-S013,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000445,N20261017-S014,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000446,N20261017-S016,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000447,N20261017-S017,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000448,N20261017-S019,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000449,N20261017-S020,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000450,N20261017-S022,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000451,N20261017-S023,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000452,N20261017-S025,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000453,N20261017-S026,observe,T00001,BRIGHT,,highest public current-snapshot estimate
D000454,N20261017-S028,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000455,N20261017-S029,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000456,N20261017-S031,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000457,N20261017-S032,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000458,N20261017-S034,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000459,N20261017-S035,observe,T00001,BACKUP,,highest public current-snapshot estimate
D000460,N20261017-S037,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000461,N20261017-S037,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000462,N20261017-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000463,N20261017-S039,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000464,N20261017-S039,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000465,N20261017-S040,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000466,N20261017-S041,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000467,N20261017-S041,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000468,N20261017-S042,observe,T00025,BACKUP,,highest public current-snapshot estimate
D000469,N20261017-S043,wait,,,,no legal observable candidate can finish in its known window
D000470,N20261018-S001,observe,T00042,BACKUP,,highest public current-snapshot estimate
D000471,N20261018-S001,observe,T00042,BACKUP,,highest public current-snapshot estimate
D000472,N20261018-S002,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000473,N20261018-S002,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000474,N20261018-S003,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000475,N20261018-S004,wait,,,,no legal observable candidate can finish in its known window
D000476,N20261018-S005,wait,,,,no legal observable candidate can finish in its known window
D000477,N20261018-S006,wait,,,,no legal observable candidate can finish in its known window
D000478,N20261018-S007,wait,,,,no legal observable candidate can finish in its known window
D000479,N20261018-S008,wait,,,,no legal observable candidate can finish in its known window
D000480,N20261018-S009,wait,,,,no legal observable candidate can finish in its known window
D000481,N20261018-S010,wait,,,,no legal observable candidate can finish in its known window
D000482,N20261018-S011,wait,,,,no legal observable candidate can finish in its known window
D000483,N20261018-S012,wait,,,,no legal observable candidate can finish in its known window
D000484,N20261018-S013,wait,,,,no legal observable candidate can finish in its known window
D000485,N20261018-S014,wait,,,,no legal observable candidate can finish in its known window
D000486,N20261018-S015,wait,,,,no legal observable candidate can finish in its known window
D000487,N20261018-S016,wait,,,,no legal observable candidate can finish in its known window
D000488,N20261018-S017,wait,,,,no legal observable candidate can finish in its known window
D000489,N20261018-S018,wait,,,,no legal observable candidate can finish in its known window
D000490,N20261018-S019,wait,,,,no legal observable candidate can finish in its known window
D000491,N20261018-S020,wait,,,,no legal observable candidate can finish in its known window
D000492,N20261018-S021,wait,,,,no legal observable candidate can finish in its known window
D000493,N20261018-S022,wait,,,,no legal observable candidate can finish in its known window
D000494,N20261018-S023,wait,,,,no legal observable candidate can finish in its known window
D000495,N20261018-S024,wait,,,,no legal observable candidate can finish in its known window
D000496,N20261018-S025,wait,,,,no legal observable candidate can finish in its known window
D000497,N20261018-S026,wait,,,,no legal observable candidate can finish in its known window
D000498,N20261018-S027,wait,,,,no legal observable candidate can finish in its known window
D000499,N20261018-S028,wait,,,,no legal observable candidate can finish in its known window
D000500,N20261018-S029,wait,,,,no legal observable candidate can finish in its known window
D000501,N20261018-S030,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000502,N20261018-S030,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000503,N20261018-S031,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000504,N20261018-S032,wait,,,,no legal observable candidate can finish in its known window
D000505,N20261018-S033,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000506,N20261018-S033,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000507,N20261018-S034,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000508,N20261018-S035,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000509,N20261018-S035,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000510,N20261018-S036,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000511,N20261018-S037,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000512,N20261018-S037,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000513,N20261018-S038,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000514,N20261018-S039,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000515,N20261018-S039,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000516,N20261018-S040,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000517,N20261018-S041,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000518,N20261018-S041,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000519,N20261018-S042,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000520,N20261018-S043,observe,T00002,BACKUP,,highest public current-snapshot estimate
D000521,N20261018-S043,wait,,,,no legal observable candidate can finish in its known window
